player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
12504302218444132245,5942441855265419370,2190,2304,3252,1065,6591,2224,22708,2298,2466,21961,280,757,2298,846,3027,6672,36,3198,2470,2227,730,3001,3,2946,2268,741,2277,733,84,729,741,13,247,1003,4,12,328,270,108,109,0,30,31,12,9,13
9738125553623654911,8708618520085896704,282,729,2439,3187,21951,729,7375,850,19683,20044,20503,2197,1053,2523,7650,324,1081,3028,1092,112,3024,846,837,37,1083,3171,1066,1066,822,756,361,738,334,121,111,364,120,120,30,31,31,40,12,37,0,1
14429736105176794640,4017007968532756975,9562,9813,9841,2226,1011,7651,3277,20424,9760,29268,8788,28683,28786,27336,20524,22950,2308,3277,2470,3276,1056,3162,2470,3028,13,1011,3162,760,2457,3163,823,1084,975,985,336,31,355,112,111,40,36,111,30,12,13,13
10703126329705045809,7743617744004505806,2269,9759,7626,1092,26283,9829,28785,21988,3172,28711,355,29431,8776,22710,2551,29271,13,1011,2308,3199,328,3028,2460,733,2998,3243,2548,12,327,3001,813,985,40,1011,247,121,31,252,81,108,13,112,28,40,13,12
12393086582717891396,6053657490991660219,8757,7384,351,820,274,985,2278,2217,9102,20502,6589,8775,22963,6570,20010,20523,361,729,2298,280,39,2281,811,3195,999,822,2952,3241,2196,847,1011,981,109,324,112,90,337,28,117,28,111,36,36,0,39,10
14297674828125215622,4149069245584335993,6598,2547,6565,2224,28678,2308,26491,742,6922,6912,7617,20421,22638,22692,28765,6669,255,271,108,2952,2512,282,1011,2953,2916,3279,2458,2227,2466,2514,337,30,36,981,3,355,273,279,81,118,94,40,37,31,36,10
10640012416565440137,7806731657144111478,3028,2298,2542,999,2953,8787,3009,19801,3033,20692,2953,973,6654,9561,7293,9477,2214,3189,2433,2434,3271,2457,2470,2188,28,270,244,3279,273,999,837,273,982,820,270,274,352,253,27,9,90,85,3,4,31,0
13558579924125902595,4888164149583649020,111,9586,7627,3160,28444,3199,28782,837,1092,28441,1084,9487,9085,20493,9760,26325,109,1003,337,2218,3034,3276,2226,2547,3033,2442,3249,3252,93,3196,118,823,253,849,363,363,352,279,117,90,112,39,31,39,27,0
10826549624355766767,7620194449353784848,255,739,6571,3195,6643,732,19929,847,19764,6841,19929,2197,1089,21873,3025,351,1090,4,1008,121,738,1083,738,1081,2280,849,847,2952,840,2520,256,846,280,273,93,10,84,117,39,117,108,28,13,10,36,9
15205543211995045121,3241200861714506494,2515,9811,2548,2460,121,7654,3009,20503,22963,20683,19720,28684,8788,9102,840,22113,742,3037,3198,3000,1062,3240,2440,3163,112,729,2524,2271,1056,1012,838,738,246,1003,243,13,274,85,93,39,90,85,30,10,37,3
11457534842103782262,6989209231605769353,6574,6598,246,3271,246,22114,81,9594,6807,19720,6562,7408,22627,1083,20655,26337,252,1093,327,31,1090,91,1083,985,972,247,2442,246,2442,739,325,12,328,333,31,121,36,246,91,3,12,39,39,3,9,30
9344587584383118191,9102156489326433424,36,7293,3033,1008,2188,975,2956,121,84,3277,765,8749,820,8841,6672,20439,271,2217,37,256,2217,3027,811,1,324,837,118,3199,111,82,246,1009,118,112,27,256,94,10,27,28,81,4,9,10,30,10
9782845280218651591,8663898793490900024,37,1093,12,768,8752,9571,19687,19723,352,360,972,22842,2955,3279,9018,9504,256,360,90,982,2470,840,1002,3244,2926,324,2227,2443,243,93,246,1065,40,336,36,364,243,255,90,85,93,85,37,13,40,13
10461875710589702457,7984868363119849158,2550,9000,3279,3277,2304,351,3036,3034,22612,22879,20449,26281,7561,9723,7563,20037,1065,3244,3253,3037,2916,2956,2920,847,849,120,841,117,849,841,1012,112,280,1003,337,325,1,121,3,3,30,37,12,13,9,9
16044275618470220177,2402468455239331438,2551,2304,8994,279,2307,8785,1053,19773,22878,26272,20425,973,9750,20496,7534,9099,1062,3189,3243,2307,3268,84,3189,2917,814,273,3249,273,1083,2916,1056,39,243,1090,354,364,270,324,84,0,39,111,39,3,10,9
9889374732210926635,8557369341498624980,1053,8778,2952,3277,27064,9021,27010,22719,20505,3034,22203,7570,6814,6573,2547,29433,2997,2191,847,2524,112,742,2188,10,2920,2943,972,2458,768,1,85,271,730,814,352,82,30,325,3,109,112,90,1,36,31,10
9953114750218319237,8493629323491232378,2457,2538,9031,3196,2299,21991,1063,7410,22231,27091,20425,20503,2442,27309,6670,6921,813,3271,2955,3037,2269,1065,40,2197,111,1084,3279,2299,849,3270,841,39,28,769,84,283,273,328,85,40,108,39,27,12,27,37
13422871006816624916,5023873066892926699,9004,8859,6669,2929,20037,28711,9000,27000,28713,7299,26355,7623,22927,26595,20506,29520,1080,118,3186,2548,1057,2199,1081,2226,328,3253,3270,732,3249,2269,1066,243,355,765,84,30,364,355,112,30,37,120,39,27,4,39
15843577708945464369,2603166364764087246,3243,8757,37,39,7410,271,19692,9,22854,756,22113,6561,8776,6591,3186,19710,2925,9,3249,2196,729,1056,2305,814,3276,243,2277,81,810,271,759,90,1056,1011,252,118,9,1,81,90,3,0,31,9,9,12
11418538582994633810,7028205490714917805,7644,6678,8838,2944,3252,22123,3159,7326,27246,6597,29199,7380,28786,19929,27247,26253,3033,2269,1062,1,2917,2952,2187,3034,738,91,2946,738,2925,2269,10,81,1009,247,333,325,325,282,109,3,30,9,30,9,9,27
15584242131242321112,2862501942467230503,9832,1089,9514,2299,29520,9567,27252,22608,29188,9504,29496,22878,26598,26598,29197,8832,3037,2305,3169,756,3268,982,2440,3010,2305,2298,1083,1083,3276,2541,838,838,1002,355,364,247,351,247,27,93,37,120,4,36,10,3
11070805322224211412,7375938751485340203,8994,336,840,1080,26598,91,28467,2304,28702,2953,26595,19711,22143,7617,22935,732,822,354,3268,976,759,2296,112,2944,3240,3195,3009,282,3027,3,738,283,334,360,109,121,256,40,81,111,31,3,31,30,12,0
15867719213546670297,2579024860162881318,3249,1093,7614,2538,846,3006,2538,3006,22627,28459,21901,22636,7401,19929,85,7374,3199,814,2947,1002,94,2269,2916,3268,36,768,255,837,759,2955,1090,1090,729,243,256,10,355,273,36,30,0,27,9,0,12,0
17847515643817532434,599228429892019181,7645,9081,90,334,29496,361,28434,2269,27256,244,29511,26272,28462,2268,29442,19713,2928,30,1062,2928,3159,2929,2538,2925,3159,2457,2188,30,3198,4,3,27,1053,984,244,354,253,0,81,81,13,13,31,37,9,9
18120743976022557597,326000097686994018,2196,2281,364,2188,6588,6597,21960,20412,2223,20412,271,252,1083,7290,2460,2997,360,973,2280,2457,12,3249,769,3168,2944,354,765,837,36,1089,1000,282,27,984,84,117,325,1,36,90,30,117,10,12,13,0
12967929192895644602,5478814880813907013,6678,2439,108,811,28683,108,28443,2215,7300,981,7641,19710,27324,8991,28524,3,363,81,27,2917,2268,2278,2917,819,2277,3024,1093,756,2304,84,324,117,28,999,334,252,112,4,27,111,28,10,10,28,9,0
12845396625689734522,5601347448019817093,6915,6591,9108,3010,22203,28674,9813,29188,26976,27225,27094,7650,26326,28782,27337,29280,756,3034,1092,280,2920,3037,2269,93,982,2947,13,768,2952,2917,4,360,337,4,256,336,94,256,28,30,4,121,3,37,4,39
10453119263341500203,7993624810368051412,82,9514,3280,3189,26254,9750,29280,20530,822,22879,361,9730,6841,9750,2226,28512,91,3253,13,2218,361,3240,2443,1084,2305,2280,1093,2511,327,1090,118,823,31,1084,363,10,28,274,9,93,118,109,1,40,37,3
16193931903800548745,2252812169909002870,2514,2520,9747,324,26362,26364,27337,28516,22717,29485,20020,20035,6600,28440,3007,2199,741,2919,3190,2919,837,109,2269,2943,2512,3034,361,2467,840,3000,819,37,360,1081,271,9,282,37,1,109,82,82,4,28,37,28
16570309913163269241,1876434160546282374,3241,7572,982,10,27090,22923,26356,6565,22603,22194,22195,29241,6913,2439,2466,27333,3037,810,3010,1089,247,1065,2547,765,3270,2524,850,811,1062,1084,768,982,837,282,327,117,90,354,31,94,40,37,1,37,12,37
18101226258737967519,345517814971584096,282,2542,2467,2511,21951,21987,7380,9558,19720,20413,20503,20530,975,6804,7407,7545,1056,3001,1011,3243,2956,973,766,2430,3,3268,759,270,759,1065,244,270,270,823,109,270,246,328,13,39,28,0,12,36,3,27
10412197522779623685,8034546550929927930,2440,9594,7398,2953,6673,29443,22152,27010,22233,9756,19956,9810,3199,28434,2434,28710,1063,1,2998,2278,244,2226,1000,3007,3010,244,2998,2196,1062,2188,976,811,10,1008,90,109,244,334,85,81,120,91,37,1,37,36
16003420031113997943,2443324042595553672,730,6804,6571,2470,20415,325,6804,819,247,6589,2271,26254,2269,19956,280,20034,2217,94,90,849,270,1065,360,94,1092,2433,2280,1053,336,2461,31,90,813,120,39,118,90,84,111,12,13,36,27,36,0,12
16352696513435670954,2094047560273880661,6922,3199,9103,81,22204,3027,9814,2191,27064,27297,27094,22626,27009,29412,26257,7536,985,3240,732,3240,2443,2512,3253,999,327,2277,121,2188,3240,3252,252,984,108,1000,244,252,10,355,12,13,91,1,9,31,39,1
13906289767505670716,4540454306203880899,9487,9721,7651,118,999,7641,2551,21883,8761,29511,8779,28701,20656,28443,19795,21900,2515,729,2227,2925,333,3253,982,280,109,738,1063,82,2520,3199,1092,739,729,759,82,10,31,28,9,37,36,91,9,10,1,10
15451429488730367682,2995314584979183933,7401,82,8758,2224,3172,26257,975,26983,7641,6831,9489,333,28767,21954,27082,2466,2295,2215,279,90,3033,1092,2304,2467,247,1090,3196,3198,2223,2520,94,36,1089,94,351,283,363,117,121,36,108,94,30,10,28,36
13858896599086294666,4587847474623256949,7402,3024,9757,2226,3169,29199,1093,26986,7407,29511,9490,3249,26580,28713,27001,8865,2296,3007,256,2223,3187,1056,2440,2218,1,121,769,3187,2457,3240,13,766,1002,814,354,253,324,274,28,13,117,109,3,10,28,40
13181331460310867953,5265412613398683662,2296,256,6804,810,28470,26326,26571,28459,3160,26496,1057,20034,8775,21951,8839,3252,12,756,2217,1081,2550,1,2457,1053,2200,3271,2458,273,270,3009,810,351,28,333,283,273,30,81,94,108,10,112,28,28,13,27
10790203109748838639,7656540963960712976,984,981,3007,1009,7372,7374,22629,19801,19765,2467,22149,22114,1008,2190,2946,2538,3253,2190,982,850,837,3279,819,766,2515,39,1063,2466,849,246,336,766,1063,355,111,10,37,117,3,90,108,118,13,10,37,9
10263976939451364426,8182767134258187189,7644,6886,9085,2943,9811,6897,22924,20451,27085,26361,29443,26496,26500,20667,29272,21951,3000,3241,1011,757,2952,3159,2280,2512,2548,840,840,2539,3024,3280,28,111,1081,112,363,244,256,3,9,121,108,108,4,12,28,1
11726953523770460098,6719790549939091517,6670,334,8857,982,2443,26338,3172,26356,7642,7624,7329,20008,28794,28440,26572,2547,120,2190,108,850,2439,2550,2548,3276,1012,985,2926,3007,2442,2469,39,90,91,253,336,360,337,118,121,37,120,118,27,1,37,37
9291322585207712294,9155421488501839321,7326,8992,7654,837,9724,355,22234,2227,6898,29520,9751,26271,22690,29415,28786,19767,2460,1053,121,2944,2196,3187,850,244,3186,1002,2191,3034,2214,3199,270,31,820,741,4,352,94,13,117,121,84,28,37,13,27,1
14301810507270336650,4144933566439214965,7653,3241,8841,2304,9811,849,22846,2929,27091,6912,29442,21906,27228,22611,29272,30,3244,2431,1008,2925,2952,2920,3027,2512,2520,1080,838,2458,3024,2280,247,840,1080,850,361,271,256,0,9,109,108,1,13,13,27,10
11120072815232536774,7326671258477014841,7546,117,8778,3027,7618,28444,20664,29196,26595,7326,28686,1089,22881,27246,22843,9003,3249,2521,1053,82,1000,28,976,3028,2956,37,2919,2547,3186,2214,280,111,985,325,118,82,243,364,85,84,120,81,40,3,37,30
13465066850047714781,4981677223661836834,2431,810,6912,742,108,738,2520,27,21897,26982,19714,2187,327,26271,328,270,838,738,3027,91,243,2307,325,2280,1011,810,765,819,981,3024,759,819,121,0,90,90,337,91,30,27,39,9,0,0,0,12
13377812652111940664,5068931421597610951,9802,8758,766,982,27333,6831,26280,19791,29172,2926,28755,6805,26353,6885,22149,21978,2952,111,3007,2227,252,1011,2548,981,3160,2433,3,741,3171,253,732,1,820,984,246,111,90,13,36,93,13,120,1,36,10,9
11813567567195666759,6633176506513884856,255,6643,2227,819,26329,19939,26986,8779,20037,1062,20016,6669,2929,9729,3276,20046,972,2511,1089,118,846,976,742,2538,3036,2929,2515,2512,810,280,363,84,244,112,40,81,273,112,94,121,85,28,40,40,27,37
13394584183027016286,5052159890682535329,7329,7641,759,820,22842,22932,6597,8775,6592,2925,9558,29268,20740,7614,27063,26283,2542,351,271,739,3025,13,760,2304,36,3169,975,1056,2196,31,363,814,973,90,118,273,354,274,28,30,28,12,12,30,0,36
15165267542525484626,3281476531184066989,7398,7623,6913,2215,3171,27307,2523,26983,7564,27243,9508,28764,28462,28677,26248,22122,2200,811,3,810,2187,2439,2305,3007,256,244,2191,0,2196,3163,1,810,810,252,252,271,253,85,85,12,0,91,27,1,10,27
10726526034228706937,7720218039480844678,3024,7320,9801,841,29196,3159,29514,2224,2919,28710,3280,9504,6562,21900,9085,27300,2188,2925,2299,352,2218,2305,2295,40,3162,3171,10,252,9,2917,738,982,823,91,274,361,13,360,3,108,4,37,1,28,3,3
16603730258064313281,1843013815645238334,2307,1090,9081,2269,8788,9571,22927,22603,3268,26568,1012,22878,9597,21960,9508,9075,283,2944,2442,837,3007,2953,3024,3249,2470,327,2458,3010,9,3036,1081,810,360,256,256,273,361,333,120,82,81,121,40,10,37,1
15458343461282036321,2988400612427515294,3034,6807,6571,364,2956,20011,246,8839,3244,6832,2919,26353,9487,22224,6913,20451,2433,120,2304,984,2514,1066,3276,13,999,973,2443,2271,255,2461,1083,252,813,12,244,364,39,3,82,39,93,13,36,10,30,39
11723589199577245860,6723154874132305755,9760,2943,8859,982,3271,29191,3172,26356,28764,7624,29199,3241,22689,29412,27220,8784,3187,2514,3240,2200,3187,2226,1003,117,847,361,2299,3277,3279,2295,1011,840,1009,847,36,351,82,283,109,4,93,91,39,4,28,37
15346037210806963765,3100706862902587850,2917,9517,9724,118,7320,9748,20766,21880,2442,28701,2443,9747,2296,22602,2512,29271,2224,3159,2299,2466,337,337,282,1090,3007,1011,2521,756,360,3169,822,1093,729,1009,13,118,111,270,117,117,12,118,28,4,13,9
18232100795010567010,214643278698984605,6682,6573,972,2514,2443,26491,108,29241,7617,21871,7291,6922,29278,351,26973,22692,279,850,247,273,3162,28,3267,840,361,337,2298,3009,2514,838,280,325,363,279,256,273,90,39,109,3,90,111,39,0,40,30
15618871164540867853,2827872909168683762,2460,8869,7654,111,21979,9030,9108,21879,21990,29187,20524,7560,283,27327,7330,29244,819,1089,3172,2457,2956,3268,121,3190,352,2523,849,2523,810,3277,765,256,363,1092,112,283,253,283,9,12,109,111,3,39,40,3
18027969147346898617,418774926362652998,3028,2953,9102,2520,22635,29187,9810,29241,2925,26974,3037,3277,6669,27216,7627,8787,2224,3244,2541,2199,3250,2272,2515,1053,982,2944,255,756,273,2925,814,849,1053,973,253,333,121,247,37,30,13,81,3,30,10,36
12501898578442474598,5944845495267077017,7560,7330,811,2925,29488,3163,28459,759,26571,2277,29511,9486,22150,9,28524,27081,3007,1,757,280,2308,2460,90,999,2457,3036,3186,2548,2943,361,121,1000,847,324,111,243,40,279,90,118,109,27,28,27,39,10
9756816576186035460,8689927497523516155,9018,9831,90,3033,9103,9841,21874,22639,28795,360,27243,29439,21964,2523,28461,29190,760,109,2925,3169,2272,2947,108,2188,2512,243,2515,2929,2997,4,814,972,91,768,1,274,361,255,108,85,81,85,28,10,31,10
10694080037471805182,7752664036237746433,7318,769,7546,3034,22842,29160,6915,29197,6561,28710,9562,3276,19710,22683,26524,9597,2197,1000,94,280,2443,1093,363,982,1000,2542,37,120,2466,3276,31,1012,847,255,4,364,9,252,10,9,13,121,0,40,13,36
14881228897737439370,3565515175972112245,7651,2268,9072,282,29494,39,29485,93,27090,26353,29524,1,26985,20046,28444,270,3159,3036,732,2280,2457,2190,3159,2299,2199,2277,30,2434,3162,2997,255,81,759,811,279,247,244,111,3,85,91,3,10,27,27,13
14925971273828795906,3520772799880755709,7402,9838,4,2466,29416,3280,26245,822,7654,109,9801,29170,28795,1065,29412,26271,2308,355,324,2928,3277,327,2550,3268,3168,2466,3171,3190,2460,256,94,849,1053,1062,360,364,360,273,117,94,121,3,31,30,36,10
16700060384297603570,1746683689411948045,6898,12,2281,13,20019,26245,9481,26248,27216,324,26361,324,29430,3276,20775,2952,1062,2547,1089,252,1083,3198,3198,822,820,3241,3271,256,3249,324,327,327,282,364,360,111,31,12,82,40,40,94,39,40,13,40
16775048654992274583,1671695418717277032,975,3000,9757,3,7374,766,20773,3,19962,29241,22126,2187,2433,26361,2944,972,2998,2952,985,2511,813,1053,91,2217,2460,9,3168,85,729,3186,117,982,1056,733,81,12,279,109,84,91,27,3,31,9,3,4
10285664784495348466,8161079289214203149,7380,985,8757,1090,27228,7372,27217,21990,7534,6679,9084,22141,29268,19695,21988,3270,2470,2190,36,1093,93,850,2943,982,2218,3270,2466,847,2226,2307,354,1008,766,256,247,37,111,90,120,109,1,117,37,36,13,10
14208803248998111950,4237940824711439665,7327,90,729,2458,22843,26256,6592,27067,6669,2539,9558,334,20451,2280,26253,2439,2439,31,1,84,2511,36,1053,3034,364,2305,352,2308,2550,108,361,109,846,270,9,247,279,117,4,1,91,94,9,28,37,28
9308350439599839105,9138393634109712510,2269,3279,999,3186,19723,29281,6682,27094,3277,22960,82,22933,9030,8841,333,9729,94,760,2299,3244,328,108,2458,2917,814,3187,3250,2227,354,732,811,1009,10,1008,324,121,273,334,85,28,121,85,27,28,40,28
9533594407059792609,8913149666649759006,3007,999,9487,3036,20452,9562,7564,22639,3241,9108,2280,22878,9810,21990,280,9102,2542,2224,2278,847,325,1084,3276,31,1084,2442,3250,3010,324,2460,1093,739,823,40,328,121,117,360,111,10,121,112,36,37,28,13
17209536079550777032,1237207994158774583,9588,333,9000,13,29440,6654,27298,19686,9586,26325,9814,19926,26607,19962,29197,2214,2307,3006,2442,738,3024,768,2295,2928,2539,2538,1083,3277,2304,3027,840,27,1092,364,351,270,360,12,27,85,109,90,4,36,37,13
17094750188991073892,1351993884718477723,9505,6571,3250,2431,9751,247,22708,813,9075,21952,9757,6571,21988,9,28542,20007,2223,2920,2227,111,2439,3276,360,1062,2442,975,2196,2926,2442,982,730,91,819,256,12,279,94,90,120,118,90,36,28,9,36,1
18039541721578904039,407202352130647576,282,256,6835,2272,21955,6646,6894,22599,20008,26973,20497,19962,2952,27000,7543,3000,984,982,1056,999,2955,334,823,1092,1090,2199,2277,2511,819,3198,280,336,327,351,40,333,9,28,90,9,85,117,39,30,40,3
16162105815606521006,2284638258103030609,7564,2920,7329,2272,3241,759,283,2920,26334,9801,29163,2223,19773,29277,27244,813,2944,280,1063,2457,3279,820,355,363,981,255,253,3163,3168,2196,91,1066,1056,822,40,363,117,28,36,1,93,40,3,13,30,4
18126798490090898184,319945583618653431,8868,9081,28,328,9028,20046,19692,8829,9598,730,7533,26353,27337,6669,29403,19776,363,39,2511,2946,2997,334,2926,3009,3006,31,1062,2946,2307,247,1053,117,246,999,337,336,351,1,28,90,111,39,13,0,36,30
15439849048711407052,3006895024998144563,9022,355,6894,2299,9100,2280,22197,2926,28540,26514,27247,20448,20019,22224,29191,7293,840,847,3171,972,3172,2926,243,2443,2214,108,760,3027,3195,3036,757,270,273,3,82,247,325,246,36,84,117,13,4,10,30,3
9665295197565783036,8781448876143768579,8785,282,8832,3277,9018,2268,22846,3037,8749,6922,7572,20449,20520,22935,28759,7320,282,2542,2295,985,2515,2308,975,766,2997,846,364,769,2550,2271,1066,282,37,271,1,337,112,282,27,112,12,13,10,4,12,10
11676430038535790895,6770314035173760720,283,9480,6592,3253,2269,27246,256,29272,19776,7624,20415,9109,1063,29277,7372,22638,1081,283,999,2443,3270,364,1093,39,325,1090,1090,3199,1092,2512,337,1011,364,846,109,282,120,37,28,37,117,94,12,4,31,40
17241090617325184661,1205653456384366954,2946,2268,2521,2199,2946,37,2998,732,2466,19764,2953,9,2514,360,7644,351,2295,3034,2550,2304,2916,3189,117,2217,975,1065,2946,742,0,1053,742,0,1092,742,84,354,337,120,111,40,30,30,30,9,0,13
17128644012538560856,1318100061170990759,9082,6921,1054,333,20043,9081,8857,21954,29191,21952,26353,27244,27328,252,19695,28461,1092,813,2920,741,244,2461,3276,2997,253,2430,732,739,3162,976,975,82,90,252,334,27,334,255,27,13,37,81,9,27,10,10
10991628461410702295,7455115612298849320,12,846,9508,1093,3,9487,1008,21987,270,9514,12,3187,3189,27084,1054,8778,334,2469,352,13,811,256,850,2956,973,981,3159,3,12,2430,336,733,328,253,82,112,282,271,81,36,30,93,39,3,10,12
16519475550696237815,1927268523013313800,738,0,3162,2190,7293,26245,20524,26977,243,22194,2440,333,2997,3276,2268,2196,2457,3277,31,0,0,81,813,84,2467,730,2200,814,0,756,271,94,813,1,9,12,93,3,109,112,0,85,37,4,1,31
11291979323144012920,7154764750565538695,9828,7573,7534,1089,3276,22923,351,8865,29164,28468,29164,29269,26596,19929,26326,27012,3037,813,2947,985,2227,274,2196,1000,27,739,732,1062,2919,3199,768,973,739,324,352,244,84,282,37,39,27,0,0,0,12,36
16193522395667019241,2253221678042532374,2542,274,9589,243,28549,8832,29443,19768,22681,9802,20775,20656,6813,29169,9733,9477,813,2433,3241,975,3253,2511,2551,270,3187,2520,1009,2269,975,2550,846,256,351,10,324,360,37,271,9,91,121,82,4,31,31,1
11826695027801163910,6620049045908387705,7542,2520,9813,3160,7618,19804,22954,7402,26605,28765,28714,19774,22719,22932,21901,252,3198,3271,742,3001,81,2925,732,3006,2199,82,2461,2920,2928,3000,325,85,757,976,9,3,352,84,112,85,81,13,37,13,36,28
14745792758402304769,3700951315307246846,2308,8869,7383,280,8788,28714,22141,26337,3279,8857,1002,7615,9598,20748,9751,29439,279,354,2521,2523,3172,3009,3270,3169,3271,352,2307,3028,363,2305,1002,283,351,1011,243,364,334,327,121,85,93,93,40,12,40,37
14093650777552028521,4353093296157523094,2280,6840,2304,282,6598,2514,22612,94,3001,1081,279,26974,7651,9030,3270,26352,363,2280,2547,768,838,3000,2998,733,3159,813,1012,3160,3,85,1056,9,354,328,354,91,121,247,27,112,111,28,13,10,36,13
14862364862150680826,3584379211558870789,7626,975,6889,2226,7623,27054,22195,26985,26974,26352,28705,22203,27297,20775,22684,3276,3271,1090,1002,1089,732,2433,3036,112,2524,985,813,733,2997,3162,256,1056,1056,36,336,31,94,111,31,121,27,111,13,3,4,40
14378238220065863181,4068505853643688434,2947,9558,247,274,9505,27255,19768,26338,2307,20035,3160,9073,256,3036,9477,21879,2269,1011,2433,2190,3159,360,363,2200,2539,244,820,2281,336,1000,756,741,1065,765,81,283,252,9,1,91,117,94,4,4,28,31
17742677136249548957,704066937460002658,3172,3001,8832,2439,7398,765,22845,811,21906,6805,22152,2197,975,22599,3001,756,3241,2434,3186,2442,984,2298,1002,2538,2304,981,820,90,1056,2223,1012,1065,981,766,90,36,247,36,9,108,36,1,13,4,3,9
17255097435426392691,1191646638283158924,850,7570,2188,2268,22611,9802,7291,22602,976,81,3006,29439,9586,252,7299,28758,2470,2269,243,837,3169,271,3276,972,328,2514,2298,739,324,337,244,729,1089,280,247,270,90,336,120,13,10,108,39,27,10,1
16901440675508660952,1545303398200890663,9598,1084,6913,246,9756,9567,22204,19767,9505,27055,9751,22843,27057,26361,29407,9801,2461,768,2514,1083,3199,2430,3250,2433,3190,3,0,1057,2433,3198,999,972,1056,81,273,327,334,325,39,91,12,111,13,0,4,4
14529579219109904712,3917164854599646903,9085,6894,759,351,6922,20019,19720,8841,29272,3025,26487,26353,27337,7626,22680,19938,1092,354,3187,813,1053,28,3271,3025,2442,1063,1002,2929,3162,85,1062,85,360,252,334,31,363,121,31,112,117,3,13,3,36,28
13935078569946237968,4511665503763313647,9804,8839,850,2296,27336,19963,28471,9490,29442,3267,28782,6678,28543,9813,22719,19776,2952,352,3196,2214,765,3169,2227,3250,2223,3271,2218,1084,2952,361,757,112,999,1065,283,31,328,4,118,121,1,40,31,40,9,28
10399084221689385457,8047659852020166158,2548,768,9841,2946,21990,22600,9840,7327,22842,29439,20533,3006,9747,29433,6682,7623,1063,3250,2956,352,2461,3159,3199,760,3,3280,2947,270,999,3240,982,1003,31,337,354,271,4,355,85,39,37,28,36,40,12,30
16911066635802263462,1535677437907288153,6591,3159,9030,333,2434,841,1063,2271,6895,27055,7303,21898,21879,27225,27082,354,4,3243,282,3036,2997,760,31,27,30,1092,2460,2305,2217,3027,120,759,279,742,4,270,30,121,84,31,81,27,30,12,27,10
9711161441508365190,8735582632201186425,6571,2524,9001,759,247,6682,1057,19723,6922,26604,6574,19926,22881,22233,20035,3159,336,3033,120,3241,336,972,1008,3244,769,1080,3190,2299,2457,3279,351,351,31,985,90,112,273,84,93,40,120,85,36,10,40,4
13625027948944363535,4821716124765188080,985,9814,1054,3163,811,7653,2295,20520,19804,21880,21898,28684,1012,270,732,22923,3253,823,976,3271,984,2520,1008,3171,112,246,822,2268,1065,1012,271,982,976,1008,84,36,244,84,12,12,117,117,12,0,40,3
15680993601118363874,2765750472591187741,7626,730,3033,364,1066,7294,2952,21960,27297,2944,28467,2458,29493,6591,20523,2298,3268,2199,1009,39,819,3010,2944,364,118,984,3249,2997,3009,36,363,820,975,40,337,37,112,28,117,27,108,117,39,9,28,12
10995138892474106118,7451605181235445497,6844,9598,9594,1012,9076,9760,22878,19800,26607,9514,27255,9721,22963,26517,29272,29268,1090,2280,1009,2470,3280,3009,1000,3199,2296,1065,3279,3240,3252,2305,363,982,274,1093,111,280,355,274,117,111,117,117,40,9,40,12
9476589512814897119,8970154560894654496,27,1057,31,1012,2187,819,13,121,28,1090,729,21871,327,9840,6804,756,112,363,81,985,2307,255,121,2443,999,324,1003,1057,12,363,111,975,112,90,108,355,360,4,36,13,30,13,0,4,3,13
12880398314767556690,5566345758941994925,7651,6913,9102,814,22935,28765,9813,28459,27247,27225,29281,27324,29488,29511,26500,28767,3270,3276,813,838,2548,2197,3163,2469,841,2308,3271,1083,3276,3037,360,30,760,109,355,327,352,355,121,3,40,121,36,31,1,30
11776910233387154301,6669833840322397314,2226,7536,36,2916,8775,20736,19696,7321,2191,1062,972,28521,730,8838,9828,20421,247,28,2547,973,3000,729,730,0,3024,811,352,85,81,112,1081,972,271,30,0,327,30,1,1,109,3,4,13,10,3,28
10178854523967723483,8267889549741828132,85,846,3000,2956,19692,29169,9505,27012,756,2304,117,3249,6834,1092,984,8784,91,2548,325,10,973,2226,2541,2956,973,2548,759,40,279,81,13,760,364,253,324,112,253,282,1,4,40,93,3,30,10,40
17012288013284826462,1434456060424725153,6832,7407,7300,2434,28755,9729,26515,20496,26274,8830,27300,9730,19714,19962,28792,28674,739,94,847,84,2431,1008,360,2955,3190,3249,30,91,3171,2539,37,730,120,255,0,351,255,363,3,121,13,90,1,36,10,4
16058713119367276172,2388030954342275443,9505,2512,9073,121,3187,19803,3240,8757,8866,26271,9517,19791,20019,19713,26491,39,2298,2925,2271,2925,2466,2551,252,2524,819,1,819,3168,2520,3171,732,90,741,838,118,334,325,9,37,9,120,9,0,0,27,39
16722831682027490709,1723912391682060906,2433,2520,7401,2514,19794,6679,9028,22683,22150,9559,19794,19963,2298,27252,1066,2433,768,337,3268,3000,837,2215,31,2946,733,3249,2460,982,732,2271,820,4,282,1062,28,108,355,121,111,31,4,81,30,30,10,4
